dgp,setting,linearity_degree,N,spec,estimand_type,estimand_id,method,n_reps,n_reps_attempted,retention,mean_true,bias,abs_bias,emp_sd,variance,rmse,mae,mape,avg_post_sd,sd_ratio,cover90,cover95,len90,len95,reject05,reject10,mcse_bias,mcse_cover90,mcse_cover95,mcse_reject05,mcse_reject10,role
canonical,PT_violation_a20,3,200,pretrend_unit,PRE_SUB,X1=0_k=-4,pretrend,200,200,1.0,-0.613863922480819,-0.016362920488375468,0.016362920488375468,0.2077587710966983,0.04316370696761028,0.19422590158403363,0.15272616679666876,0.2575814095154775,0.21934455197262892,1.0557655439275688,0.94,0.97,0.7185304382731706,0.8566931763747995,0.865,0.915,0.014690763589345904,0.01679285562374667,0.012062338081814825,0.024163505540380516,0.019719913792915014,power
canonical,PT_violation_a20,3,200,pretrend_unit,PRE_SUB,X1=1_k=-2,pretrend,200,200,1.0,-0.20922773566298802,-0.06811568444588473,0.06811568444588473,0.16165814267600218,0.026133355093454675,0.1744145963515712,0.1402635290138942,0.6905610604178278,0.20607108846347355,1.2747337378265227,0.97,0.98,0.6504430176364813,0.7676355231911184,0.39,0.545,0.011430956892022354,0.012062338081814825,0.009899494936611668,0.03448912872196107,0.035211858797853886,power
canonical,PT_violation_a20,3,200,pretrend_unit,PRE_SUB,X1=1_k=-3,pretrend,200,200,1.0,-0.4184554713259761,-0.07497345226819287,0.07497345226819287,0.1816268316182175,0.03298830596367233,0.19431628519882618,0.15340477939407512,0.3865344300938533,0.2158146815801972,1.1882312742967576,0.925,0.97,0.7058905733914445,0.8413696261057919,0.75,0.865,0.012842956428266883,0.01862458053218917,0.012062338081814825,0.030618621784789725,0.024163505540380516,power
canonical,PT_violation_a20,3,200,pretrend_unit,PRE_SUB,X1=1_k=-4,pretrend,200,200,1.0,-0.6276832069889642,-0.045148188067742304,0.045148188067742304,0.20486774082274398,0.041970791229815,0.2096277524443916,0.16788694765062784,0.2776931529098675,0.2231508828042078,1.089243635469592,0.92,0.975,0.730009149767429,0.8713760346775414,0.905,0.95,0.014486336878213034,0.019183326093250873,0.011039701082909813,0.02073342711661533,0.015411035007422448,power
canonical,PT_violation_a20,3,200,pretrend_unit,PRE_SUB,X2=high_k=-2,pretrend,200,200,1.0,-0.21145699674903967,-0.05520747266301873,0.05520747266301873,0.15656218780745937,0.024511718651058178,0.16670408706381687,0.1351210995988161,0.6601375429008484,0.19975695692141926,1.275895283010997,0.95,0.98,0.631182533308378,0.7447106781813434,0.37,0.525,0.011070618467605632,0.015411035007422448,0.009899494936611668,0.034139420030223126,0.035311117229563836,power
canonical,PT_violation_a20,3,200,pretrend_unit,PRE_SUB,X2=high_k=-3,pretrend,200,200,1.0,-0.42291399349807934,-0.05472004130701444,0.05472004130701444,0.17865585140636536,0.0319179132417333,0.190349590871309,0.15305823762137594,0.3905570948659844,0.20867686664443488,1.1680382422503732,0.925,0.975,0.6825957344151352,0.8144257347909339,0.735,0.835,0.012632876402809714,0.01862458053218917,0.011039701082909813,0.031206970375222264,0.02624642832844119,power
canonical,PT_violation_a20,3,200,pretrend_unit,PRE_SUB,X2=high_k=-4,pretrend,200,200,1.0,-0.634370990247119,-0.02090428763070311,0.02090428763070311,0.20158372292274485,0.04063599734739397,0.21786878605178986,0.17562593242541827,0.2968561027551864,0.2152758822414547,1.0679229410003368,0.895,0.945,0.7051400563280515,0.8407254782837811,0.91,0.95,0.014254121745550297,0.021676600286945368,0.016120638945153514,0.02023610634484806,0.015411035007422448,power
canonical,PT_violation_a20,3,200,pretrend_unit,PRE_SUB,X2=low_k=-2,pretrend,200,200,1.0,-0.20428482242824594,-0.05934233105487856,0.05934233105487856,0.15571367906843583,0.024246749849027832,0.16571108007305008,0.13398706200042287,0.6956788842172925,0.19903442611892655,1.2782077163012207,0.955,0.99,0.6292735363555175,0.7421684567057395,0.38,0.535,0.011010619839279675,0.014658615214269054,0.007035623639735147,0.03432200460346103,0.03526861210765175,power
canonical,PT_violation_a20,3,200,pretrend_unit,PRE_SUB,X2=low_k=-3,pretrend,200,200,1.0,-0.4085696448564919,-0.06590675333655059,0.06590675333655059,0.18015906209794244,0.03245728765601028,0.19283905137317006,0.1555077057245645,0.4069263831418722,0.2082916249269749,1.1561540257893792,0.915,0.965,0.6814042904649624,0.8116678711795001,0.735,0.835,0.012739169450166342,0.019719913792915014,0.012995191418367032,0.031206970375222264,0.02624642832844119,power
canonical,PT_violation_a20,3,200,pretrend_unit,PRE_SUB,X2=low_k=-4,pretrend,200,200,1.0,-0.6128544672847377,-0.03943591842890815,0.03943591842890815,0.2011934478438301,0.040478803455287975,0.2079610465920785,0.16743849878648795,0.28732377641178203,0.21479875924347003,1.0676230341765436,0.92,0.96,0.7044881247607166,0.837974975070062,0.9,0.95,0.014226525130067422,0.019183326093250873,0.013856406460551024,0.021213203435596423,0.015411035007422448,power
canonical,PT_violation_a20,3,200,pretrend_unit,PRE_SUBC,X1_any,pretrend,200,200,1.0,0.004606428169381704,,,,,,,,,,,,,,0.005,0.005,,,,0.004987484335815001,0.004987484335815001,power
canonical,PT_violation_a20,3,200,pretrend_unit,PRE_SUBC,X1_any_bonf,pretrend,200,200,1.0,0.004606428169381704,,,,,,,,,,,,,,0.0,0.0,,,,0.0,0.0,power
canonical,PT_violation_a20,3,200,pretrend_unit,PRE_SUBC,X1_k=-2,pretrend,200,200,1.0,-0.004606428169381704,-0.02371112583070808,0.02371112583070808,0.06649941480132106,0.004422172168918158,0.07330448069300012,0.048734414829654925,3.527942513333824,0.08831838817764046,1.3281077501434786,0.285,0.44,0.14727061065136748,0.2530633897022965,0.0,0.0,0.004702218715095119,0.03191982142807193,0.03509985754956849,0.0,0.0,power
canonical,PT_violation_a20,3,200,pretrend_unit,PRE_SUBC,X1_k=-3,pretrend,200,200,1.0,-0.009212856338763415,-0.02964654905442978,0.02964654905442978,0.08760452238937125,0.007674552343069848,0.11416628757096425,0.08679472530797741,2.4432976020591615,0.10638091911982568,1.2143313634768758,0.37,0.555,0.20868790943765325,0.3465978086576866,0.005,0.005,0.0061945751844133135,0.034139420030223126,0.03514078826662828,0.004987484335815001,0.004987484335815001,power
canonical,PT_violation_a20,3,200,pretrend_unit,PRE_SUBC,X1_k=-4,pretrend,200,200,1.0,-0.013819284508145119,-0.028785267579366804,0.028785267579366804,0.0912742377351645,0.008330986474135329,0.14899661087558916,0.12022073053643625,1.908270357972828,0.11822671795200573,1.2952912112511399,0.39,0.59,0.24906439666629548,0.4087451670535569,0.0,0.005,0.0064540632450167884,0.03448912872196107,0.0347778665245584,0.0,0.004987484335815001,power
canonical,PT_violation_a20,3,200,pretrend_unit,PRE_SUBC,X1_slope,pretrend,200,200,1.0,0.004606428169381704,0.012097144762690552,0.012097144762690552,0.03630388316875777,0.0013179719331308135,0.052386135385136916,0.04131795127381579,2.1651124980701875,0.04481923140771973,1.2345575044790267,0.39,0.585,0.09382998521183,0.15352615980075446,0.0,0.005,0.002567072197203278,0.03448912872196107,0.03484070894801081,0.0,0.004987484335815001,power
canonical,PT_violation_a20,3,200,pretrend_unit,PRE_SUBC,X2_any,pretrend,200,200,1.0,0.0071721743207937404,,,,,,,,,,,,,,0.0,0.0,,,,0.0,0.0,power
canonical,PT_violation_a20,3,200,pretrend_unit,PRE_SUBC,X2_any_bonf,pretrend,200,200,1.0,0.0071721743207937404,,,,,,,,,,,,,,0.0,0.0,,,,0.0,0.0,power
canonical,PT_violation_a20,3,200,pretrend_unit,PRE_SUBC,X2_k=-2,pretrend,200,200,1.0,-0.0071721743207937404,0.00413485839185983,0.00413485839185983,0.022111993210176813,0.0004889402437269055,0.053335302070258404,0.041092238751533824,3.433303503038055,0.056890665479124615,2.572842029136536,0.26,0.445,0.08129624334989437,0.1553796320801918,0.0,0.0,0.001563554034446692,0.031016124838541645,0.03514078826662828,0.0,0.0,power
canonical,PT_violation_a20,3,200,pretrend_unit,PRE_SUBC,X2_k=-3,pretrend,200,200,1.0,-0.014344348641587481,0.011186712029536148,0.011186712029536148,0.025785643525696775,0.000664899412034308,0.1027227258162418,0.07897179086694264,2.2149083295181327,0.06735712066039898,2.61219467310459,0.29,0.53,0.10990740335038102,0.20901084105404158,0.0,0.0,0.0018233203394279185,0.03208582241426889,0.03529164207004259,0.0,0.0,power
canonical,PT_violation_a20,3,200,pretrend_unit,PRE_SUBC,X2_k=-4,pretrend,200,200,1.0,-0.021516522962381223,0.018531630798205058,0.018531630798205058,0.027091637980362137,0.0007339568484590002,0.15390929579665874,0.11839279402583554,1.7529874118682685,0.07340476516662559,2.709498968642441,0.295,0.52,0.12617764565185363,0.24344324916868196,0.0,0.0,0.001915668092936509,0.03224709289222828,0.03532704346531139,0.0,0.0,power
canonical,PT_violation_a20,3,200,pretrend_unit,PRE_SUBC,X2_slope,pretrend,200,200,1.0,0.0071721743207937404,-0.005864512488967664,0.005864512488967664,0.010987234266939818,0.00012071931683661655,0.0513279239754228,0.03947918845665293,1.927491911549609,0.02832960936270466,2.5784113339557533,0.315,0.535,0.04941597609475418,0.09372901400729987,0.0,0.0,0.0007769147856638351,0.032846232660687286,0.03526861210765175,0.0,0.0,power
canonical,PT_violation_a20,3,200,,PRE,any,did2s,200,200,1.0,0.20704860574149425,,,,,,,,,,,,,,0.795,0.86,,,,0.028546015483776364,0.024535688292770596,power
canonical,PT_violation_a20,3,200,,PRE,any,did_dr,200,200,1.0,0.20704860574149425,,,,,,,,,,,,,,0.85,0.895,,,,0.025248762345905194,0.021676600286945368,power
canonical,PT_violation_a20,3,200,,PRE,any,doubleml,200,200,1.0,0.20704860574149425,,,,,,,,,,,,,,0.61,0.76,,,,0.03448912872196107,0.030199337741083,power
canonical,PT_violation_a20,3,200,,PRE,any,synthdid,200,200,1.0,0.20704860574149425,,,,,,,,,,,,,,0.17,0.38,,,,0.02656124997058685,0.03432200460346103,power
canonical,PT_violation_a20,3,200,,PRE,any,wang,200,200,1.0,0.20704860574149425,,,,,,,,,,,,,,0.845,0.91,,,,0.02559052559053839,0.02023610634484806,power
canonical,PT_violation_a20,3,200,,PRE,any_bonf,did2s,200,200,1.0,0.20704860574149425,,,,,,,,,,,,,,0.66,0.75,,,,0.03349626844888845,0.030618621784789725,power
canonical,PT_violation_a20,3,200,,PRE,any_bonf,did_dr,200,200,1.0,0.20704860574149425,,,,,,,,,,,,,,0.705,0.81,,,,0.03224709289222828,0.02773986301336039,power
canonical,PT_violation_a20,3,200,,PRE,any_bonf,doubleml,200,200,1.0,0.20704860574149425,,,,,,,,,,,,,,0.44,0.545,,,,0.03509985754956849,0.035211858797853886,power
canonical,PT_violation_a20,3,200,,PRE,any_bonf,synthdid,200,200,1.0,0.20704860574149425,,,,,,,,,,,,,,0.05,0.12,,,,0.015411035007422441,0.022978250586152115,power
canonical,PT_violation_a20,3,200,,PRE,any_bonf,wang,200,200,1.0,0.20704860574149425,,,,,,,,,,,,,,0.69,0.795,,,,0.032703210851535665,0.028546015483776364,power
canonical,PT_violation_a20,3,200,,PRE,joint,did2s,200,200,1.0,0.20704860574149425,,,,,,,,,,,,,,0.6,0.72,,,,0.034641016151377546,0.03174901573277509,power
canonical,PT_violation_a20,3,200,,PRE,joint,did_dr,200,200,1.0,0.20704860574149425,,,,,,,,,,,,,,0.71,0.805,,,,0.03208582241426889,0.028015620642777128,power
canonical,PT_violation_a20,3,200,,PRE,joint,doubleml,200,200,1.0,0.20704860574149425,,,,,,,,,,,,,,0.42,0.56,,,,0.034899856733230296,0.035099857549568486,power
canonical,PT_violation_a20,3,200,,PRE,joint,synthdid,200,200,1.0,0.20704860574149425,,,,,,,,,,,,,,0.02,0.07,,,,0.009899494936611665,0.01804161855266872,power
canonical,PT_violation_a20,3,200,,PRE,k=-2,did2s,200,200,1.0,-0.20704860574149425,0.10421605177918397,0.10421605177918397,0.09852071592164019,0.009706331465712526,0.14256201891263123,0.11820672951206801,0.5775599864414238,0.10241802685512093,1.039558288802738,0.74,0.83,0.3369254022895062,0.40147129117414054,0.15,0.27,0.006966466631554523,0.031016124838541645,0.026561249970586856,0.025248762345905194,0.03139267430468452,power
canonical,PT_violation_a20,3,200,,PRE,k=-2,did_dr,200,200,1.0,-0.20704860574149425,0.002129625422267798,0.002129625422267798,0.20043590103803777,0.04017455042493007,0.19794251989441716,0.15905189767954753,0.7827739508978575,0.20911485574909025,1.0433004001084887,0.925,0.97,0.6879268138766281,0.8197151782668197,0.18,0.265,0.014172958481723227,0.01862458053218917,0.012062338081814825,0.027166155414412252,0.031206970375222264,power
canonical,PT_violation_a20,3,200,,PRE,k=-2,doubleml,200,200,1.0,-0.20704860574149425,0.005119323327912739,0.005119323327912739,0.26459058571756533,0.07000817805036429,0.26179096972370614,0.20245546232000053,1.004798958289355,0.28508763799441855,1.0774670505425035,0.93,0.97,0.9378550834113427,1.1175230146281852,0.115,0.18,0.01870937973990109,0.01804161855266871,0.012062338081814825,0.022558257911461158,0.027166155414412252,power
canonical,PT_violation_a20,3,200,,PRE,k=-2,synthdid,200,200,1.0,-0.20704860574149425,0.09899942080653544,0.09899942080653544,0.12558457767574666,0.015771486149995646,0.15854648737308444,0.12696294425995425,0.6238982628937623,0.20834698423191916,1.6590172781395265,0.975,0.995,0.6854007408036185,0.8167051772062586,0.005,0.035,0.008880170648696917,0.011039701082909813,0.004987484335815003,0.004987484335815001,0.012995191418367026,power
canonical,PT_violation_a20,3,200,,PRE,k=-2,wang,200,200,1.0,-0.20704860574149425,4.2079947042510394e-05,4.2079947042510394e-05,0.19752446422195408,0.03901591396617002,0.19467749046265237,0.1569779301826286,0.7751614527631816,0.20925437334895747,1.059384589008796,0.94,0.97,0.6883857860410523,0.8202620772130321,0.155,0.26,0.013967088810158332,0.01679285562374667,0.012062338081814825,0.02559052559053839,0.031016124838541645,power
canonical,PT_violation_a20,3,200,,PRE,k=-3,did2s,200,200,1.0,-0.41409721148298845,0.20384337301319547,0.20384337301319547,0.10991109866094387,0.012080449608855737,0.23055989739666585,0.20545355344272256,0.4975866435961048,0.1109379938673926,1.00934296189338,0.425,0.555,0.3649536059295124,0.43486894842462065,0.515,0.61,0.007771888319081707,0.034955328635273904,0.03514078826662828,0.03533942557541082,0.03448912872196107,power
canonical,PT_violation_a20,3,200,,PRE,k=-3,did_dr,200,200,1.0,-0.41409721148298845,-0.0005972273371070708,0.0005972273371070708,0.20898330053498088,0.043674019902494136,0.20202907142544269,0.1558594244059743,0.38040649727542997,0.21552585014311684,1.0313065665600436,0.885,0.95,0.7090171134226128,0.8448458146998078,0.5,0.615,0.014777350896303122,0.022558257911461158,0.015411035007422448,0.035355339059327376,0.034407484650872115,power
canonical,PT_violation_a20,3,200,,PRE,k=-3,doubleml,200,200,1.0,-0.41409721148298845,0.005676741785365588,0.005676741785365588,0.2691920892743482,0.07246438092788864,0.2634005691500506,0.2054066547944933,0.5045779905683428,0.2959897542789795,1.099548486275614,0.945,0.985,0.9737198625695928,1.1602585255112914,0.285,0.415,0.01903475517676661,0.016120638945153514,0.008595056718835545,0.03191982142807193,0.0348407089480108,power
canonical,PT_violation_a20,3,200,,PRE,k=-3,synthdid,200,200,1.0,-0.41409721148298845,0.19142183851689346,0.19142183851689346,0.13231661950530324,0.017507687797311194,0.23082260979441277,0.19693084767424882,0.47742751129026856,0.22351005892898596,1.689206237014147,0.91,0.965,0.7352828289391566,0.8761433382773822,0.045,0.13,0.009356197891588012,0.02023610634484806,0.012995191418367032,0.014658615214269049,0.02378024390118823,power
canonical,PT_violation_a20,3,200,,PRE,k=-3,wang,200,200,1.0,-0.41409721148298845,-0.00843008877779387,0.00843008877779387,0.20964405562165125,0.04395063005749401,0.20191648808434873,0.1574236063310776,0.3843358742579552,0.2158427538233625,1.0295677269900663,0.92,0.945,0.7100596339947461,0.8460880543093058,0.52,0.645,0.014824073336551934,0.019183326093250873,0.016120638945153514,0.03532704346531139,0.033836001536824645,power
canonical,PT_violation_a20,3,200,,PRE,k=-4,did2s,200,200,1.0,-0.6211458172244827,0.3007831098322335,0.3007831098322335,0.12518002830623673,0.015670039486750227,0.3243207887568536,0.3008327773565887,0.48552704646041245,0.1247080489758164,0.9962295955927915,0.235,0.335,0.4102530663801349,0.4888465730056739,0.745,0.835,0.008851564688446396,0.029981244136960027,0.0333747659167821,0.030820042180373472,0.02624642832844119,power
canonical,PT_violation_a20,3,200,,PRE,k=-4,did_dr,200,200,1.0,-0.6211458172244827,-0.026007364809309996,0.026007364809309996,0.23403369825415538,0.05477177191851705,0.21866660644611524,0.1731574785250407,0.28289184567338643,0.22761368533726917,0.9725679978363021,0.93,0.96,0.7487825615634971,0.892229258336751,0.815,0.87,0.016548681506167954,0.01804161855266871,0.013856406460551024,0.027456784225396828,0.02378024390118823,power
canonical,PT_violation_a20,3,200,,PRE,k=-4,doubleml,200,200,1.0,-0.6211458172244827,-0.01189076304851072,0.01189076304851072,0.29035395240001316,0.0843054176743091,0.2769911609017999,0.22720977526350605,0.3718713907753706,0.3068379122978401,1.0567719494140635,0.92,0.97,1.009407134789503,1.2027825238778478,0.55,0.68,0.020531124868636532,0.019183326093250873,0.012062338081814825,0.03517811819867572,0.03298484500494128,power
canonical,PT_violation_a20,3,200,,PRE,k=-4,synthdid,200,200,1.0,-0.6211458172244827,0.28175069155764243,0.28175069155764243,0.13725139783660226,0.018837946208101267,0.3110930893456484,0.28264836460953574,0.45651525334548654,0.24830108662058464,1.8090969602815048,0.82,0.95,0.8168380710644303,0.9733223818744553,0.135,0.34,0.009705139413759408,0.027166155414412252,0.015411035007422448,0.024163505540380516,0.03349626844888845,power
canonical,PT_violation_a20,3,200,,PRE,k=-4,wang,200,200,1.0,-0.6211458172244827,-0.02873726694980158,0.02873726694980158,0.23113885880748508,0.053425172050826523,0.21533492040830318,0.17313015460446593,0.2851241266039926,0.2298398423112414,0.994379930302738,0.955,0.96,0.7561059679700292,0.9009556333914199,0.815,0.875,0.016343985445849266,0.014658615214269054,0.013856406460551024,0.027456784225396828,0.023385358667337135,power
canonical,PT_violation_a20,3,200,,PRE,slope,did2s,200,200,1.0,0.20704860574149425,-0.10101800909301968,0.10101800909301968,0.043619647308202544,0.0019026736312919815,0.10950597690625825,0.10128872026456545,0.4906944014196492,0.0434261965462948,0.9955650544228182,0.275,0.36,0.14285950618791834,0.17022756377532428,0.705,0.785,0.0030843748404595552,0.031573327350787724,0.03394112549695428,0.03224709289222828,0.02904952667428507,power
canonical,PT_violation_a20,3,200,,PRE,slope,did_dr,200,200,1.0,0.20704860574149425,0.005506208834276878,0.005506208834276878,0.08137072805792689,0.00662119538467709,0.0764672032977894,0.061791624185353715,0.30290460479491665,0.08002043801077749,0.983405702770803,0.935,0.955,0.26324387508755875,0.31367435553071094,0.76,0.835,0.005753779359984657,0.01743201078476031,0.014658615214269054,0.030199337741083,0.02624642832844119,power
